mu_DM,sigma_DM,beta_DM,xi_DM,A_phys
12.333333333333334,0.5,1.0,0.0,0.993814945840824
12.333333333333334,0.5,1.2222222222222223,0.0,0.9936825797695549
12.333333333333334,0.5,1.4444444444444444,0.0,0.9935419024876533
12.333333333333334,0.5,1.6666666666666665,0.0,0.9933723678589425
12.333333333333334,0.5,1.8888888888888888,0.0,0.9931288409911044
12.333333333333334,0.5,2.111111111111111,0.0,0.9927425028725515
12.333333333333334,0.5,2.333333333333333,0.0,0.9921247680991375
12.333333333333334,0.5,2.5555555555555554,0.0,0.9911735127025625
12.333333333333334,0.5,2.7777777777777777,0.0,0.9897805905479724
12.333333333333334,0.5,3.0,0.0,0.9878395615087457
12.444444444444445,0.1,1.0,0.0,1.0408874924753984
12.444444444444445,0.1,1.2222222222222223,0.0,0.983756928328805
12.444444444444445,0.1,1.4444444444444444,0.0,0.9072290462570757
12.444444444444445,0.1,1.6666666666666665,0.0,0.8216822262413537
12.444444444444445,0.1,1.8888888888888888,0.0,0.7365868546077189
12.444444444444445,0.1,2.111111111111111,0.0,0.6580917558371205
12.444444444444445,0.1,2.333333333333333,0.0,0.5891811527286436
12.444444444444445,0.1,2.5555555555555554,0.0,0.5310308896562101
12.444444444444445,0.1,2.7777777777777777,0.0,0.48371955445993015
12.444444444444445,0.1,3.0,0.0,0.44632407587263245
12.444444444444445,0.14444444444444446,1.0,0.0,1.0613937109398128
12.444444444444445,0.14444444444444446,1.2222222222222223,0.0,1.0498642027470182
12.444444444444445,0.14444444444444446,1.4444444444444444,0.0,1.0243032907473844
12.444444444444445,0.14444444444444446,1.6666666666666665,0.0,0.9861738538891481
12.444444444444445,0.14444444444444446,1.8888888888888888,0.0,0.9383061787327084
12.444444444444445,0.14444444444444446,2.111111111111111,0.0,0.8840449827617389
12.444444444444445,0.14444444444444446,2.333333333333333,0.0,0.8268107230185129
12.444444444444445,0.14444444444444446,2.5555555555555554,0.0,0.7696003198732077
12.444444444444445,0.14444444444444446,2.7777777777777777,0.0,0.7145831431389964
12.444444444444445,0.14444444444444446,3.0,0.0,0.6630543331230544
12.444444444444445,0.18888888888888888,1.0,0.0,1.0521189986407895
12.444444444444445,0.18888888888888888,1.2222222222222223,0.0,1.053253329044517
12.444444444444445,0.18888888888888888,1.4444444444444444,0.0,1.0480094475214343
12.444444444444445,0.18888888888888888,1.6666666666666665,0.0,1.0351100056555713
12.444444444444445,0.18888888888888888,1.8888888888888888,0.0,1.0144587173076642
12.444444444444445,0.18888888888888888,2.111111111111111,0.0,0.9867876761482087
12.444444444444445,0.18888888888888888,2.333333333333333,0.0,0.9532566014590748
12.444444444444445,0.18888888888888888,2.5555555555555554,0.0,0.9152279537676277
12.444444444444445,0.18888888888888888,2.7777777777777777,0.0,0.8741646508122977
12.444444444444445,0.18888888888888888,3.0,0.0,0.8315249612252755
12.444444444444445,0.23333333333333334,1.0,0.0,1.0411368686893332
12.444444444444445,0.23333333333333334,1.2222222222222223,0.0,1.044189006687812
12.444444444444445,0.23333333333333334,1.4444444444444444,0.0,1.044937457413007
12.444444444444445,0.23333333333333334,1.6666666666666665,0.0,1.042135633263948
12.444444444444445,0.23333333333333334,2.111111111111111,0.0,1.0229047534855271
12.444444444444445,0.23333333333333334,1.8888888888888888,0.0,1.0349159618869779
12.444444444444445,0.23333333333333334,2.333333333333333,0.0,1.0061633105667576
12.444444444444445,0.23333333333333334,2.5555555555555554,0.0,0.98504614803396
12.444444444444445,0.23333333333333334,2.7777777777777777,0.0,0.9600737020255776
12.444444444444445,0.23333333333333334,3.0,0.0,0.9318619600457815
12.444444444444445,0.2777777777777778,1.0,0.0,1.0335827258653236
12.444444444444445,0.2777777777777778,1.2222222222222223,0.0,1.0361513590538853
12.444444444444445,0.2777777777777778,1.4444444444444444,0.0,1.037985097349021
12.444444444444445,0.2777777777777778,1.6666666666666665,0.0,1.038324103674911
12.444444444444445,0.2777777777777778,1.8888888888888888,0.0,1.0364360044915066
12.444444444444445,0.2777777777777778,2.111111111111111,0.0,1.0317472669954553
12.444444444444445,0.2777777777777778,2.333333333333333,0.0,1.0239134917426573
12.444444444444445,0.2777777777777778,2.5555555555555554,0.0,1.012822409726501
12.444444444444445,0.2777777777777778,2.7777777777777777,0.0,0.9985490419656241
12.444444444444445,0.2777777777777778,3.0,0.0,0.9812951754093102
12.444444444444445,0.32222222222222224,1.0,0.0,1.0289556636658472
12.444444444444445,0.32222222222222224,1.2222222222222223,0.0,1.0308809018425253
12.444444444444445,0.32222222222222224,1.4444444444444444,0.0,1.032609087916523
12.444444444444445,0.32222222222222224,1.6666666666666665,0.0,1.0337239828241382
12.444444444444445,0.32222222222222224,1.8888888888888888,0.0,1.0337445549769109
12.444444444444445,0.32222222222222224,2.111111111111111,0.0,1.0322014672481634
12.444444444444445,0.32222222222222224,2.333333333333333,0.0,1.0287028032982226
12.444444444444445,0.32222222222222224,2.5555555555555554,0.0,1.0229757315907964
12.444444444444445,0.32222222222222224,2.7777777777777777,0.0,1.0148794820124
12.444444444444445,0.32222222222222224,3.0,0.0,1.0043935695960204
12.444444444444445,0.3666666666666667,1.0,0.0,1.0241027724109253
12.444444444444445,0.3666666666666667,1.2222222222222223,0.0,1.0254652813448135
12.444444444444445,0.3666666666666667,1.4444444444444444,0.0,1.0268014432108348
12.444444444444445,0.3666666666666667,1.6666666666666665,0.0,1.0279000394539608
12.444444444444445,0.3666666666666667,1.8888888888888888,0.0,1.0284781469343383
12.444444444444445,0.3666666666666667,2.111111111111111,0.0,1.0282184880984586
12.444444444444445,0.3666666666666667,2.333333333333333,0.0,1.0268102113101412
12.444444444444445,0.3666666666666667,2.5555555555555554,0.0,1.0239844108355973
12.444444444444445,0.3666666666666667,2.7777777777777777,0.0,1.0195386403289088
12.444444444444445,0.3666666666666667,3.0,0.0,1.0133479193924515
12.444444444444445,0.4111111111111111,1.0,0.0,1.0144239850892407
12.444444444444445,0.4111111111111111,1.2222222222222223,0.0,1.0148749418831537
12.444444444444445,0.4111111111111111,1.4444444444444444,0.0,1.015318033885913
12.444444444444445,0.4111111111111111,1.6666666666666665,0.0,1.0156546454132376
12.444444444444445,0.4111111111111111,1.8888888888888888,0.0,1.0157295894147746
12.444444444444445,0.4111111111111111,2.111111111111111,0.0,1.015347016156599
12.444444444444445,0.4111111111111111,2.333333333333333,0.0,1.0142925323801661
12.444444444444445,0.4111111111111111,2.5555555555555554,0.0,1.012356648382691
12.444444444444445,0.4111111111111111,2.7777777777777777,0.0,1.0093552844252416
12.444444444444445,0.4111111111111111,3.0,0.0,1.0051444990809935
12.444444444444445,0.4555555555555556,1.0,0.0,1.0037921357413868
12.444444444444445,0.4555555555555556,1.2222222222222223,0.0,1.0036145732147166
12.444444444444445,0.4555555555555556,1.4444444444444444,0.0,1.003417985090476
12.444444444444445,0.4555555555555556,1.6666666666666665,0.0,1.0031642521871484
12.444444444444445,0.4555555555555556,1.8888888888888888,0.0,1.0027757783543305
12.444444444444445,0.4555555555555556,2.111111111111111,0.0,1.0021405293555807
12.444444444444445,0.4555555555555556,2.333333333333333,0.0,1.001121991558604
12.444444444444445,0.4555555555555556,2.5555555555555554,0.0,0.9995720294698711
12.444444444444445,0.4555555555555556,2.7777777777777777,0.0,0.9973443756166294
12.444444444444445,0.4555555555555556,3.0,0.0,0.9943067803644947
12.444444444444445,0.5,1.0,0.0,0.9934590155718355
12.444444444444445,0.5,1.2222222222222223,0.0,0.992869828893712
12.444444444444445,0.5,1.4444444444444444,0.0,0.9922151081670237
12.444444444444445,0.5,1.6666666666666665,0.0,0.9914908087696249
12.444444444444445,0.5,1.8888888888888888,0.0,0.9906670528621355
12.444444444444445,0.5,2.111111111111111,0.0,0.9896884846544306
12.444444444444445,0.5,2.333333333333333,0.0,0.988477695776028
12.444444444444445,0.5,2.5555555555555554,0.0,0.9869410842074968
12.444444444444445,0.5,2.7777777777777777,0.0,0.9849762091857629
12.444444444444445,0.5,3.0,0.0,0.9824796200764044
12.555555555555555,0.1,1.0,0.0,1.0676682839216238
12.555555555555555,0.1,1.2222222222222223,0.0,1.0123641665690537
12.555555555555555,0.1,1.4444444444444444,0.0,0.9359149458567083
12.555555555555555,0.1,1.6666666666666665,0.0,0.8488044560464274
12.555555555555555,0.1,1.8888888888888888,0.0,0.7612238190993933
12.555555555555555,0.1,2.111111111111111,0.0,0.6802340547072879
12.555555555555555,0.1,2.333333333333333,0.0,0.6095149948672403
12.555555555555555,0.1,2.5555555555555554,0.0,0.5505173681729313
12.555555555555555,0.1,2.7777777777777777,0.0,0.5032207951617446
12.555555555555555,0.1,3.0,0.0,0.4664138809343643
12.555555555555555,0.14444444444444446,1.0,0.0,1.0880585567662273
12.555555555555555,0.14444444444444446,1.2222222222222223,0.0,1.0791960229896405
12.555555555555555,0.14444444444444446,1.4444444444444444,0.0,1.05582459604061
12.555555555555555,0.14444444444444446,1.6666666666666665,0.0,1.0189892416791646
12.555555555555555,0.14444444444444446,1.8888888888888888,0.0,0.9712402114904285
12.555555555555555,0.14444444444444446,2.111111111111111,0.0,0.9158753508827226
12.555555555555555,0.14444444444444446,2.333333333333333,0.0,0.856496742094984
12.555555555555555,0.14444444444444446,2.5555555555555554,0.0,0.7964509440294723
12.555555555555555,0.14444444444444446,2.7777777777777777,0.0,0.7383357007225476
12.555555555555555,0.14444444444444446,3.0,0.0,0.6838562946077854
12.555555555555555,0.18888888888888888,1.0,0.0,1.07056880541076
12.555555555555555,0.18888888888888888,1.2222222222222223,0.0,1.072589914974211
12.555555555555555,0.18888888888888888,1.4444444444444444,0.0,1.0678357779594314
12.555555555555555,0.18888888888888888,1.6666666666666665,0.0,1.0549681103098196
12.555555555555555,0.18888888888888888,1.8888888888888888,0.0,1.0338878732535204
12.555555555555555,0.18888888888888888,2.111111111111111,0.0,1.0053719889180344
12.555555555555555,0.18888888888888888,2.333333333333333,0.0,0.9706607978352819
12.555555555555555,0.18888888888888888,2.5555555555555554,0.0,0.9312167095888363
12.555555555555555,0.18888888888888888,2.7777777777777777,0.0,0.8886045783787763
12.555555555555555,0.18888888888888888,3.0,0.0,0.8443747564571222
12.555555555555555,0.23333333333333334,1.0,0.0,1.0569183824013222
12.555555555555555,0.23333333333333334,1.2222222222222223,0.0,1.0606259420949051
12.555555555555555,0.23333333333333334,1.4444444444444444,0.0,1.0616907891717187
12.555555555555555,0.23333333333333334,1.6666666666666665,0.0,1.0587710815896916
12.555555555555555,0.23333333333333334,1.8888888888888888,0.0,1.0509557390888897
12.555555555555555,0.23333333333333334,2.111111111111111,0.0,1.037887509312503
12.555555555555555,0.23333333333333334,2.333333333333333,0.0,1.0196983357462774
12.555555555555555,0.23333333333333334,2.5555555555555554,0.0,0.9968525293760913
12.555555555555555,0.23333333333333334,2.7777777777777777,0.0,0.9700001152145348
12.555555555555555,0.23333333333333334,3.0,0.0,0.9398869551751826
12.555555555555555,0.2777777777777778,1.0,0.0,1.0463812837354636
12.555555555555555,0.2777777777777778,1.2222222222222223,0.0,1.049210282919767
12.555555555555555,0.2777777777777778,1.4444444444444444,0.0,1.0511131288819093
12.555555555555555,0.2777777777777778,1.6666666666666665,0.0,1.0512801711140838
12.555555555555555,0.2777777777777778,1.8888888888888888,0.0,1.0489395081603188
12.555555555555555,0.2777777777777778,2.111111111111111,0.0,1.0434974592130428
12.555555555555555,0.2777777777777778,2.333333333333333,0.0,1.0346141745789494
12.555555555555555,0.2777777777777778,2.5555555555555554,0.0,1.0222075147183427
12.555555555555555,0.2777777777777778,2.7777777777777777,0.0,1.006405191968499
12.555555555555555,0.2777777777777778,3.0,0.0,0.9874785001488242
12.555555555555555,0.32222222222222224,1.0,0.0,1.0374611620006235
12.555555555555555,0.32222222222222224,1.2222222222222223,0.0,1.039103350085429
12.555555555555555,0.32222222222222224,1.4444444444444444,0.0,1.040424619553513
12.555555555555555,0.32222222222222224,1.6666666666666665,0.0,1.0410133126809762
12.555555555555555,0.32222222222222224,1.8888888888888888,0.0,1.0403947620521485
12.555555555555555,0.32222222222222224,2.111111111111111,0.0,1.0381102214153863
12.555555555555555,0.32222222222222224,2.333333333333333,0.0,1.033783934639939
12.555555555555555,0.32222222222222224,2.5555555555555554,0.0,1.0271646579216598
12.555555555555555,0.32222222222222224,2.7777777777777777,0.0,1.0181372642402677
12.555555555555555,0.32222222222222224,3.0,0.0,1.0067088890085423
12.555555555555555,0.3666666666666667,1.0,0.0,1.02587352938739
12.555555555555555,0.3666666666666667,1.2222222222222223,0.0,1.0261932241621345
12.555555555555555,0.3666666666666667,1.4444444444444444,0.0,1.0263546684816922
12.555555555555555,0.3666666666666667,1.6666666666666665,0.0,1.0261621374789343
12.555555555555555,0.3666666666666667,1.8888888888888888,0.0,1.025350711829722
12.555555555555555,0.3666666666666667,2.111111111111111,0.0,1.0236241829311135
12.555555555555555,0.3666666666666667,2.333333333333333,0.0,1.020696475967824
12.555555555555555,0.3666666666666667,2.5555555555555554,0.0,1.0163270785862395
12.555555555555555,0.3666666666666667,2.7777777777777777,0.0,1.0103444373267638
12.555555555555555,0.3666666666666667,3.0,0.0,1.0026551806295845
12.555555555555555,0.4111111111111111,1.0,0.0,1.0157707447656037
12.555555555555555,0.4111111111111111,1.2222222222222223,0.0,1.0153893588354188
12.555555555555555,0.4111111111111111,1.4444444444444444,0.0,1.0148981925786762
12.555555555555555,0.4111111111111111,1.6666666666666665,0.0,1.0142134692789193
12.555555555555555,0.4111111111111111,1.8888888888888888,0.0,1.0131971029532287
12.555555555555555,0.4111111111111111,2.111111111111111,0.0,1.0116717114848246
12.555555555555555,0.4111111111111111,2.333333333333333,0.0,1.0094417386055403
12.555555555555555,0.4111111111111111,2.5555555555555554,0.0,1.0063160398361213
12.555555555555555,0.4111111111111111,2.7777777777777777,0.0,1.0021278383888197
12.555555555555555,0.4111111111111111,3.0,0.0,0.9967492556108671
12.555555555555555,0.4555555555555556,1.0,0.0,1.0055327320227854
12.555555555555555,0.4555555555555556,1.2222222222222223,0.0,1.004646450148074
12.555555555555555,0.4555555555555556,1.4444444444444444,0.0,1.0036264256388745
12.555555555555555,0.4555555555555556,1.6666666666666665,0.0,1.0024519746114438
12.555555555555555,0.4555555555555556,1.8888888888888888,0.0,1.0010650342124674
12.555555555555555,0.4555555555555556,2.111111111111111,0.0,0.9993741896872732
12.555555555555555,0.4555555555555556,2.333333333333333,0.0,0.9972633313681488
12.555555555555555,0.4555555555555556,2.5555555555555554,0.0,0.994603224226687
12.555555555555555,0.4555555555555556,2.7777777777777777,0.0,0.991264020228564
12.555555555555555,0.4555555555555556,3.0,0.0,0.9871269199854628
12.555555555555555,0.5,1.0,0.0,0.9958598229680331
12.555555555555555,0.5,1.2222222222222223,0.0,0.9944111396654387
12.555555555555555,0.5,1.4444444444444444,0.0,0.9927946074034059
12.555555555555555,0.5,1.6666666666666665,0.0,0.9910214136603306
12.555555555555555,0.5,1.8888888888888888,0.0,0.9890801021365918
12.555555555555555,0.5,2.111111111111111,0.0,0.986936514959165
12.555555555555555,0.5,2.333333333333333,0.0,0.9845364038177686
12.555555555555555,0.5,2.5555555555555554,0.0,0.9818101176767179
12.555555555555555,0.5,2.7777777777777777,0.0,0.9786785397217027
12.555555555555555,0.5,3.0,0.0,0.9750594065892696
12.666666666666666,0.1,1.0,0.0,1.0710203648344472
12.666666666666666,0.1,1.2222222222222223,0.0,1.0160263336149045
12.666666666666666,0.1,1.4444444444444444,0.0,0.9397776948113785
12.666666666666666,0.1,1.6666666666666665,0.0,0.8527713725665035
12.666666666666666,0.1,1.8888888888888888,0.0,0.7652492769094401
12.666666666666666,0.1,2.111111111111111,0.0,0.6843336979045629
12.666666666666666,0.1,2.333333333333333,0.0,0.613749469722655
12.666666666666666,0.1,2.5555555555555554,0.0,0.5549622624312913
12.666666666666666,0.1,2.7777777777777777,0.0,0.5079395456265722
12.666666666666666,0.1,3.0,0.0,0.47144357225431327
12.666666666666666,0.14444444444444446,1.0,0.0,1.0990841926025932
12.666666666666666,0.14444444444444446,1.2222222222222223,0.0,1.0920661286386435
12.666666666666666,0.14444444444444446,1.4444444444444444,0.0,1.070381231493897
12.666666666666666,0.14444444444444446,1.6666666666666665,0.0,1.0348137206650663
12.666666666666666,0.14444444444444446,1.8888888888888888,0.0,0.9876932696596791
12.666666666666666,0.14444444444444446,2.111111111111111,0.0,0.9322211635411919
12.666666666666666,0.14444444444444446,2.333333333333333,0.0,0.8720469074318283
12.666666666666666,0.14444444444444446,2.5555555555555554,0.0,0.8106855445916169
12.666666666666666,0.14444444444444446,2.7777777777777777,0.0,0.7509753780592793
12.666666666666666,0.14444444444444446,3.0,0.0,0.6948741882741162
12.666666666666666,0.18888888888888888,1.0,0.0,1.0877094110749057
12.666666666666666,0.18888888888888888,1.2222222222222223,0.0,1.0921493504556712
12.666666666666666,0.18888888888888888,1.4444444444444444,0.0,1.0897441020320489
12.666666666666666,0.18888888888888888,1.6666666666666665,0.0,1.0790585044078902
12.666666666666666,0.18888888888888888,1.8888888888888888,0.0,1.0598258461067969
12.666666666666666,0.18888888888888888,2.111111111111111,0.0,1.0326283512645547
12.666666666666666,0.18888888888888888,2.333333333333333,0.0,0.9985488622933243
12.666666666666666,0.18888888888888888,2.5555555555555554,0.0,0.95897192992967
12.666666666666666,0.18888888888888888,2.7777777777777777,0.0,0.9154760446428151
12.666666666666666,0.18888888888888888,3.0,0.0,0.8697077190321731
12.666666666666666,0.23333333333333334,1.0,0.0,1.0692323347852248
12.666666666666666,0.23333333333333334,1.2222222222222223,0.0,1.0739293192342405
12.666666666666666,0.23333333333333334,1.4444444444444444,0.0,1.0757353742843374
12.666666666666666,0.23333333333333334,1.6666666666666665,0.0,1.073272808554379
12.666666666666666,0.23333333333333334,1.8888888888888888,0.0,1.0656196990002074
12.666666666666666,0.23333333333333334,2.111111111111111,0.0,1.0524179756868466
12.666666666666666,0.23333333333333334,2.333333333333333,0.0,1.0338040073325514
12.666666666666666,0.23333333333333334,2.5555555555555554,0.0,1.0102566706387037
12.666666666666666,0.23333333333333334,2.7777777777777777,0.0,0.9824571553748082
12.666666666666666,0.23333333333333334,3.0,0.0,0.9512005696186043
12.666666666666666,0.2777777777777778,1.0,0.0,1.0535559269436268
12.666666666666666,0.2777777777777778,1.2222222222222223,0.0,1.0567540850268449
12.666666666666666,0.2777777777777778,1.4444444444444444,0.0,1.0588405841573256
12.666666666666666,0.2777777777777778,1.6666666666666665,0.0,1.0589539287967569
12.666666666666666,0.2777777777777778,1.8888888888888888,0.0,1.0562944334800242
12.666666666666666,0.2777777777777778,2.111111111111111,0.0,1.0502695883838702
12.666666666666666,0.2777777777777778,2.333333333333333,0.0,1.0405673123829666
12.666666666666666,0.2777777777777778,2.5555555555555554,0.0,1.0271530101710329
12.666666666666666,0.2777777777777778,2.7777777777777777,0.0,1.0102133695140034
12.666666666666666,0.2777777777777778,3.0,0.0,0.9900820074643414
12.666666666666666,0.32222222222222224,1.0,0.0,1.0342101789553713
12.666666666666666,0.32222222222222224,1.2222222222222223,0.0,1.0352026525513285
12.666666666666666,0.32222222222222224,1.4444444444444444,0.0,1.0357613670204484
12.666666666666666,0.32222222222222224,1.6666666666666665,0.0,1.035451313075559
12.666666666666666,0.32222222222222224,1.8888888888888888,0.0,1.033780444216879
12.666666666666666,0.32222222222222224,2.111111111111111,0.0,1.030284352607412
12.666666666666666,0.32222222222222224,2.333333333333333,0.0,1.0245967706355328
12.666666666666666,0.32222222222222224,2.5555555555555554,0.0,1.01649119142129
12.666666666666666,0.32222222222222224,2.7777777777777777,0.0,1.0058899992231718
12.666666666666666,0.32222222222222224,3.0,0.0,0.9928467995708996
12.666666666666666,0.3666666666666667,1.0,0.0,1.0172509860540917
12.666666666666666,0.3666666666666667,1.2222222222222223,0.0,1.0167844459910458
12.666666666666666,0.3666666666666667,1.4444444444444444,0.0,1.0161109385124791
12.666666666666666,0.3666666666666667,1.6666666666666665,0.0,1.0150442387751906
12.666666666666666,0.3666666666666667,1.8888888888888888,0.0,1.0133287811917289
12.666666666666666,0.3666666666666667,2.111111111111111,0.0,1.0106770591886656
12.666666666666666,0.3666666666666667,2.333333333333333,0.0,1.0068108362190826
12.666666666666666,0.3666666666666667,2.5555555555555554,0.0,1.0014969082685539
12.666666666666666,0.3666666666666667,2.7777777777777777,0.0,0.9945713381562821
12.666666666666666,0.3666666666666667,3.0,0.0,0.9859496883560349
12.666666666666666,0.4111111111111111,1.0,0.0,1.0048382508032252
12.666666666666666,0.4111111111111111,1.2222222222222223,0.0,1.003549372764913
12.666666666666666,0.4111111111111111,1.4444444444444444,0.0,1.0020931326605333
12.666666666666666,0.4111111111111111,1.6666666666666665,0.0,1.0004130174082466
12.666666666666666,0.4111111111111111,1.8888888888888888,0.0,0.9983990240631945
12.666666666666666,0.4111111111111111,2.111111111111111,0.0,0.995900284115185
12.666666666666666,0.4111111111111111,2.333333333333333,0.0,0.9927437214694526
12.666666666666666,0.4111111111111111,2.5555555555555554,0.0,0.9887548081656489
12.666666666666666,0.4111111111111111,2.7777777777777777,0.0,0.9837768004757477
12.666666666666666,0.4111111111111111,3.0,0.0,0.9776857482594568
12.666666666666666,0.4555555555555556,1.0,0.0,0.9965514774591868
12.666666666666666,0.4555555555555556,1.2222222222222223,0.0,0.9948215849521803
12.666666666666666,0.4555555555555556,1.4444444444444444,0.0,0.9929034277959512
12.666666666666666,0.4555555555555556,1.6666666666666665,0.0,0.9907967116402635
12.666666666666666,0.4555555555555556,1.8888888888888888,0.0,0.9884673223637428
12.666666666666666,0.4555555555555556,2.111111111111111,0.0,0.9858501648629023
12.666666666666666,0.4555555555555556,2.333333333333333,0.0,0.9828559796807818
12.666666666666666,0.4555555555555556,2.5555555555555554,0.0,0.9793806540295171
12.666666666666666,0.4555555555555556,2.7777777777777777,0.0,0.9753153754918611
12.666666666666666,0.4555555555555556,3.0,0.0,0.9705561824023321
12.666666666666666,0.5,1.0,0.0,0.9897546623413789
12.666666666666666,0.5,1.2222222222222223,0.0,0.9881322312524892
12.666666666666666,0.5,1.4444444444444444,0.0,0.9863064484623545
12.666666666666666,0.5,1.6666666666666665,0.0,0.9842978074037021
12.666666666666666,0.5,1.8888888888888888,0.0,0.9821047376150472
12.666666666666666,0.5,2.111111111111111,0.0,0.9797034254082532
12.666666666666666,0.5,2.333333333333333,0.0,0.9770501878999858
12.666666666666666,0.5,2.5555555555555554,0.0,0.9740858067463765
12.666666666666666,0.5,2.7777777777777777,0.0,0.970741016685847
12.666666666666666,0.5,3.0,0.0,0.9669423276797718
12.777777777777779,0.1,1.0,0.0,1.0747643702483556
12.777777777777779,0.1,1.2222222222222223,0.0,1.019592834034194
12.777777777777779,0.1,1.4444444444444444,0.0,0.94336757456034
12.777777777777779,0.1,1.6666666666666665,0.0,0.8565798304258709
12.777777777777779,0.1,1.8888888888888888,0.0,0.7694550596417883
12.777777777777779,0.1,2.111111111111111,0.0,0.6890951107434771
12.777777777777779,0.1,2.333333333333333,0.0,0.6192048843525828
12.777777777777779,0.1,2.5555555555555554,0.0,0.5612327925765161
12.777777777777779,0.1,2.7777777777777777,0.0,0.5151321043361633
12.777777777777779,0.1,3.0,0.0,0.4796532209909281
12.777777777777779,0.14444444444444446,1.0,0.0,1.102079923996822
12.777777777777779,0.14444444444444446,1.2222222222222223,0.0,1.0945695410357166
12.777777777777779,0.14444444444444446,1.4444444444444444,0.0,1.0724375894957707
12.777777777777779,0.14444444444444446,1.6666666666666665,0.0,1.0364754751043326
12.777777777777779,0.14444444444444446,1.8888888888888888,0.0,0.9890189256259894
12.777777777777779,0.14444444444444446,2.111111111111111,0.0,0.9332746143511216
12.777777777777779,0.14444444444444446,2.333333333333333,0.0,0.8728952652358221
12.777777777777779,0.14444444444444446,2.5555555555555554,0.0,0.8113948702463377
12.777777777777779,0.14444444444444446,2.7777777777777777,0.0,0.7516053939820603
12.777777777777779,0.14444444444444446,3.0,0.0,0.6954739402292046
12.777777777777779,0.18888888888888888,1.0,0.0,1.0933750366698678
12.777777777777779,0.18888888888888888,1.2222222222222223,0.0,1.0979468098790968
12.777777777777779,0.18888888888888888,1.4444444444444444,0.0,1.0956311640419862
12.777777777777779,0.18888888888888888,1.6666666666666665,0.0,1.0849647591662834
12.777777777777779,0.18888888888888888,1.8888888888888888,0.0,1.0656501314432825
12.777777777777779,0.18888888888888888,2.111111111111111,0.0,1.0382467797286623
12.777777777777779,0.18888888888888888,2.333333333333333,0.0,1.0038330024179132
12.777777777777779,0.18888888888888888,2.5555555555555554,0.0,0.9638109770845092
12.777777777777779,0.18888888888888888,2.7777777777777777,0.0,0.9197957668702919
12.777777777777779,0.18888888888888888,3.0,0.0,0.8734810615501222
12.777777777777779,0.23333333333333334,1.0,0.0,1.0738794322170244
12.777777777777779,0.23333333333333334,1.2222222222222223,0.0,1.0791906270223868
12.777777777777779,0.23333333333333334,1.4444444444444444,0.0,1.0816273014865672
12.777777777777779,0.23333333333333334,1.6666666666666665,0.0,1.0798506262995855
12.777777777777779,0.23333333333333334,1.8888888888888888,0.0,1.0729642173417446
12.777777777777779,0.23333333333333334,2.111111111111111,0.0,1.0606019508835565
12.777777777777779,0.23333333333333334,2.333333333333333,0.0,1.0428536485715851
12.777777777777779,0.23333333333333334,2.5555555555555554,0.0,1.020122628594054
12.777777777777779,0.23333333333333334,2.7777777777777777,0.0,0.9930015231071168
12.777777777777779,0.23333333333333334,3.0,0.0,0.9622000385030588
12.777777777777779,0.2777777777777778,1.0,0.0,1.0439609247600925
12.777777777777779,0.2777777777777778,1.2222222222222223,0.0,1.0463718484976454
12.777777777777779,0.2777777777777778,1.4444444444444444,0.0,1.04755366557027
12.777777777777779,0.2777777777777778,1.6666666666666665,0.0,1.0466867579416443
12.777777777777779,0.2777777777777778,1.8888888888888888,0.0,1.0430361919428093
12.777777777777779,0.2777777777777778,2.111111111111111,0.0,1.0360808082570947
12.777777777777779,0.2777777777777778,2.333333333333333,0.0,1.0255681011199749
12.777777777777779,0.2777777777777778,2.5555555555555554,0.0,1.0114995018483413
12.777777777777779,0.2777777777777778,2.7777777777777777,0.0,0.9940721166786107
12.777777777777779,0.2777777777777778,3.0,0.0,0.9736092190712337
12.777777777777779,0.32222222222222224,1.0,0.0,1.0216825434159473
12.777777777777779,0.32222222222222224,1.2222222222222223,0.0,1.0222610179782847
12.777777777777779,0.32222222222222224,1.4444444444444444,0.0,1.0223284904175023
12.777777777777779,0.32222222222222224,1.6666666666666665,0.0,1.0214524237459137
12.777777777777779,0.32222222222222224,1.8888888888888888,0.0,1.019150038140164
12.777777777777779,0.32222222222222224,2.111111111111111,0.0,1.0149720441037784
12.777777777777779,0.32222222222222224,2.333333333333333,0.0,1.0085710612742411
12.777777777777779,0.32222222222222224,2.5555555555555554,0.0,0.9997411892932495
12.777777777777779,0.32222222222222224,2.7777777777777777,0.0,0.9884257783904842
12.777777777777779,0.32222222222222224,3.0,0.0,0.9746990702851599
12.777777777777779,0.3666666666666667,1.0,0.0,1.0081891056349177
12.777777777777779,0.3666666666666667,1.2222222222222223,0.0,1.0076429378278566
12.777777777777779,0.3666666666666667,1.4444444444444444,0.0,1.0068687874271975
12.777777777777779,0.3666666666666667,1.6666666666666665,0.0,1.0056896262166917
12.777777777777779,0.3666666666666667,1.8888888888888888,0.0,1.0038562423993278
12.777777777777779,0.3666666666666667,2.111111111111111,0.0,1.0010822838239652
12.777777777777779,0.3666666666666667,2.333333333333333,0.0,0.9970841179222002
12.777777777777779,0.3666666666666667,2.5555555555555554,0.0,0.991617178255979
12.777777777777779,0.3666666666666667,2.7777777777777777,0.0,0.9845027673970337
12.777777777777779,0.3666666666666667,3.0,0.0,0.9756420599887567
12.777777777777779,0.4111111111111111,1.0,0.0,0.9969708635849711
